# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
L59Q,W60I,D61S,K64E;QISE;4;-0.002548599;-21.1840872255;0.358044089444;-11.489545704;-9.694541523
L59Q,W60I,D61S,K64I;QISI;4;-0.009293822;-19.8373579322;0.0308567251011;-10.447893794;-9.389464139
L59Q,W60I,D61S,K64A;QISA;4;-0.007541565;-21.7211061617;-0.387322489065;-10.634488695;-11.086617467
L59Q,W60I,D61S,K64V;QISV;4;0.011823624;-21.0282020326;-0.902220768376;-11.047107867;-9.981094166
L59Q,W60I,D61S,K64M;QISM;4;-0.015837078;-22.2527799754;-1.31649920349;-11.586087177;-10.666692799
L59Q,W60I,D61S,K64F;QISF;4;-0.004616061;-21.8068435837;-1.06277425881;-11.431308779;-10.375534806
L59Q,W60I,D61S,K64W;QISW;4;-0.002199453;-21.7882461895;-1.9190830269;-10.947400685;-10.840845505
L59Q,W60I,D61S;QISK;3;-0.008864105;-16.3517586557;-1.96377866981;-7.974415582;-8.377343074
L59Q,W60I,D61S,K64R;QISR;4;0.00042306;-21.2942027759;-1.47969728102;-10.927183514;-10.367019263
L59Q,W60V,D61A,K64L;QVAL;4;-0.004493626;-18.5006241722;1.80961231276;-9.964020674;-8.536603499
L59Q,W60V,D61A,K64E;QVAE;4;0.00151463;-19.6974569241;1.49388387837;-9.850473814;-9.846983111
L59Q,W60V,D61A,K64I;QVAI;4;0.000438664;-18.2988352135;1.16669651403;-8.808821905;-9.49001331
L59Q,W60V,D61A,K64A;QVAA;4;-0.004222212;-20.1806978071;0.748517299864;-8.995416806;-11.185281002
L59Q,W60V,D61A,K64V;QVAV;4;0.001141472;-19.6525227145;0.233619020554;-9.408035977;-10.244486738
L59Q,W60V,D61A,K64M;QVAM;4;-0.004319097;-20.7188024061;-0.180659414559;-9.947015288;-10.771787119
L59Q,W60V,D61A,K64F;QVAF;4;-0.003666774;-20.3140929864;0.0730655301197;-9.792236889;-10.521856098
L59Q,W60V,D61A,K64W;QVAW;4;-0.01019883;-20.4442439673;-0.783243237965;-9.308328795;-11.135915173
L59Q,W60V,D61A;QVAK;3;-0.001205104;-14.7479685202;-0.827938880878;-6.335343693;-8.412624828
L59Q,W60V,D61A,K64R;QVAR;4;-0.016792363;-19.652557888;-0.343857492092;-9.288111624;-10.364446265
L59Q,W60V,K64L;QVDL;3;-0.004026061;-14.1845775334;1.70991075848;-7.058604973;-7.125972561
L59Q,W60V,K64E;QVDE;3;-0.006718278;-15.2100214184;1.3941823241;-6.945058113;-8.264963306
L59Q,W60V,K64I;QVDI;3;-0.011637703;-13.5939170147;1.06699495975;-5.903406204;-7.690510812
L59Q,W60V,K64A;QVDA;3;-0.008468278;-15.6681713791;0.648815745586;-6.090001105;-9.578170275
L59Q,W60V,K64V;QVDV;3;-0.009698207;-14.972009801;0.133917466276;-6.502620276;-8.469389525
L59Q,W60V,K64M;QVDM;3;-0.007882097;-16.1805232773;-0.280360968837;-7.041599587;-9.138923691
L59Q,W60V,K64F;QVDF;3;-0.006994912;-15.7809708061;-0.0266360241583;-6.886821188;-8.894149619
L59Q,W60V,K64W;QVDW;3;-0.008408266;-15.842156169;-0.882944792243;-6.402913094;-9.439243075
L59Q,W60V;QVDK;2;0.002344648;-10.2377674033;-0.927640435156;-3.429927992;-6.807839412
L59Q,W60V,K64R;QVDR;3;-0.005601623;-15.1694685455;-0.44355904637;-6.382695923;-8.786772623
L59Q,W60V,D61Q,K64L;QVQL;4;-0.023616638;-19.6270867853;1.48088476908;-10.278481376;-9.34860541
L59Q,W60V,D61Q,K64E;QVQE;4;-0.001983762;-20.8970919897;1.16515633469;-10.164934516;-10.732157474
L59Q,W60V,D61Q,K64I;QVQI;4;-0.012826741;-18.7971645234;0.837968970351;-9.123282607;-9.673881917
L59Q,W60V,D61Q,K64A;QVQA;4;-0.003038894;-21.2406782506;0.419789756184;-9.309877508;-11.930800743
L59Q,W60V,D61Q,K64V;QVQV;4;-0.005766176;-20.5168964927;-0.0951085231263;-9.72249668;-10.794399814
L59Q,W60V,D61Q,K64M;QVQM;4;-0.01891525;-21.7646980841;-0.509386958239;-10.26147599;-11.503222095
L59Q,W60V,D61Q,K64F;QVQF;4;0.002378838;-21.2669673319;-0.25566201356;-10.106697591;-11.160269741
L59Q,W60V,D61Q,K64W;QVQW;4;-0.009171151;-21.4372165345;-1.11197078165;-9.622789498;-11.814427038
L59Q,W60V,D61Q;QVQK;3;0.004614378;-15.8690711139;-1.15666642456;-6.649804395;-9.21926672
L59Q,W60V,D61Q,K64R;QVQR;4;-0.012427258;-20.7802259463;-0.672585035772;-9.602572326;-11.177653621
L59Q,W60V,D61E,K64L;QVEL;4;-0.005752772;-18.6452439125;1.40408872352;-9.226912186;-9.418331727
L59Q,W60V,D61E,K64E;QVEE;4;-0.007447592;-19.5769493996;1.08836028913;-9.113365326;-10.463584075
L59Q,W60V,D61E,K64I;QVEI;4;0.000653491;-18.170047838;0.761172924787;-8.071713416;-10.098334422
L59Q,W60V,D61E,K64A;QVEA;4;-0.003322428;-19.9249559746;0.342993710621;-8.258308318;-11.666647658
L59Q,W60V,D61E,K64V;QVEV;4;-0.002763456;-19.4686955649;-0.17190456869;-8.670927489;-10.797768077
L59Q,W60V,D61E,K64M;QVEM;4;-0.010779122;-20.6735276964;-0.586183003803;-9.2099068;-11.463620898
L59Q,W60V,D61E,K64F;QVEF;4;-0.00426545;-20.1707748435;-0.332458059124;-9.055128401;-11.115646443
L59Q,W60V,D61E,K64W;QVEW;4;-0.003584796;-20.1494227496;-1.18876682721;-8.571220307;-11.578202443
L59Q,W60V,D61E;QVEK;3;0.007278938;-14.6967361746;-1.23346247012;-5.598235205;-9.098500971
L59Q,W60V,D61E,K64R;QVER;4;-0.006933633;-19.5457058957;-0.749381081336;-8.551003136;-10.994702761
L59Q,W60V,D61L,K64L;QVLL;4;-0.007460997;-21.2833168706;1.39109687061;-11.156248576;-10.127068296
L59Q,W60V,D61L,K64E;QVLE;4;-0.008032125;-22.2554707451;1.07536843622;-11.042701716;-11.21276903
L59Q,W60V,D61L,K64I;QVLI;4;0.003561927;-20.7036409706;0.748181071877;-10.001049806;-10.702591165
L59Q,W60V,D61L,K64A;QVLA;4;-0.007020039;-22.6704157188;0.330001857711;-10.187644707;-12.482771012
L59Q,W60V,D61L,K64V;QVLV;4;0.001824483;-22.0637125019;-0.1848964216;-10.600263879;-11.463448624
L59Q,W60V,D61L,K64M;QVLM;4;-0.009958249;-23.2925052567;-0.599174856713;-11.139243189;-12.153262068
L59Q,W60V,D61L,K64F;QVLF;4;-0.004464074;-22.8897783538;-0.345449912034;-10.984464791;-11.905313564
L59Q,W60V,D61L,K64W;QVLW;4;-0.007600912;-22.984987054;-1.20175868012;-10.500556697;-12.484430358
L59Q,W60V,D61L;QVLK;3;-0.004170753;-17.4044326884;-1.24645432303;-7.527571594;-9.876861095
L59Q,W60V,D61L,K64R;QVLR;4;-0.004403391;-22.3598188916;-0.762372934245;-10.480339526;-11.879479367
L59Q,W60V,D61I,K64L;QVIL;4;0.001477422;-20.2684524869;1.14871319509;-9.814347675;-10.454104813
L59Q,W60V,D61I,K64E;QVIE;4;-0.0006935;-21.1722209207;0.832984760705;-9.700800814;-11.471420107
L59Q,W60V,D61I,K64I;QVII;4;0.002054328;-19.857205293;0.505797396362;-8.659148905;-11.198056389
L59Q,W60V,D61I,K64A;QVIA;4;-0.000956236;-21.7891452903;0.0876181821955;-8.845743806;-12.943401485
L59Q,W60V,D61I,K64V;QVIV;4;0.002966028;-21.1841634672;-0.427280097115;-9.258362978;-11.92580049
L59Q,W60V,D61I,K64M;QVIM;4;-0.008271811;-22.3841008909;-0.841558532228;-9.797342288;-12.586758604
L59Q,W60V,D61I,K64F;QVIF;4;0.000959101;-21.8758131049;-0.587833587549;-9.64256389;-12.233249216
L59Q,W60V,D61I,K64W;QVIW;4;-0.014464945;-22.0030183575;-1.44414235563;-9.158655796;-12.844362563
L59Q,W60V,D61I;QVIK;3;-0.010423525;-16.4315052256;-1.48883799855;-6.185670693;-10.245834533
L59Q,W60V,D61I,K64R;QVIR;4;-0.013966806;-21.3249309819;-1.00475660976;-9.138438624;-12.186492358
L59Q,W60V,D61R,K64L;QVRL;4;-0.004739676;-18.9908330959;1.00918980048;-10.893343498;-8.097489599
L59Q,W60V,D61R,K64E;QVRE;4;-0.012804271;-20.148754903;0.693461366095;-10.779796638;-9.368958266
L59Q,W60V,D61R,K64I;QVRI;4;0.000772026;-18.6458174701;0.366274001752;-9.738144729;-8.907672742
L59Q,W60V,D61R,K64A;QVRA;4;-0.02019963;-20.6638280683;-0.0519052124145;-9.92473963;-10.739088439
L59Q,W60V,D61R,K64V;QVRV;4;-0.005886591;-19.9596496105;-0.566803491725;-10.337358801;-9.62229081
L59Q,W60V,D61R,K64M;QVRM;4;-0.004748176;-21.1232429717;-0.981081926838;-10.876338112;-10.246904861
L59Q,W60V,D61R,K64F;QVRF;4;3.01e-05;-20.578841477;-0.727356982159;-10.721559713;-9.857281765
L59Q,W60V,D61R,K64W;QVRW;4;-0.00691317;-20.8496415081;-1.58366575024;-10.237651619;-10.61198989
L59Q,W60V,D61R;QVRK;3;-0.015654865;-15.243067531;-1.62836139316;-7.264666517;-7.978401015
L59Q,W60V,D61R,K64R;QVRR;4;0.002290272;-20.1423288027;-1.14428000437;-10.217434448;-9.924894355
L59Q,W60V,D61Y,K64L;QVYL;4;-0.004697399;-21.5043495869;0.894914377637;-10.371702822;-11.132646766
L59Q,W60V,D61Y,K64E;QVYE;4;-0.009493563;-22.6694833772;0.579185943249;-10.258155962;-12.411327416
L59Q,W60V,D61Y,K64I;QVYI;4;-0.003332872;-21.1459719973;0.251998578906;-9.216504052;-11.929467946
L59Q,W60V,D61Y,K64A;QVYA;4;-0.012595306;-23.1534239989;-0.166180635261;-9.403098954;-13.750325046
L59Q,W60V,D61Y,K64V;QVYV;4;-0.005921868;-22.4520664932;-0.681078914571;-9.815718125;-12.636348369
L59Q,W60V,D61Y,K64M;QVYM;4;-0.008867886;-23.6205718135;-1.09535734968;-10.354697436;-13.265874379
L59Q,W60V,D61Y,K64F;QVYF;4;-0.007106739;-23.2096420434;-0.841632405005;-10.199919037;-13.009723007
L59Q,W60V,D61Y,K64W;QVYW;4;-0.009029714;-23.2634810354;-1.69794117309;-9.716010943;-13.547470093
L59Q,W60V,D61Y;QVYK;3;-0.011035005;-17.7482302202;-1.742636816;-6.743025841;-11.00520438
L59Q,W60V,D61Y,K64R;QVYR;4;-0.005612264;-22.6755965885;-1.25855542722;-9.695793772;-12.979802817
L59Q,W60V,D61K,K64L;QVKL;4;-0.006264544;-18.852623866;0.69154138376;-9.324952331;-9.527671536
L59Q,W60V,D61K,K64E;QVKE;4;0.005569475;-19.9582610182;0.375812949372;-9.21140547;-10.746855549
L59Q,W60V,D61K,K64I;QVKI;4;0.001014343;-18.5021946653;0.0486255850287;-8.169753561;-10.332441105
L59Q,W60V,D61K,K64A;QVKA;4;7.29e-05;-20.3606933136;-0.369553629138;-8.356348462;-12.004344852
L59Q,W60V,D61K,K64V;QVKV;4;0.000600119;-19.7267480113;-0.884451908448;-8.768967634;-10.957780378
L59Q,W60V,D61K,K64M;QVKM;4;-0.000727991;-20.9791862977;-1.29873034356;-9.307946944;-11.671239354
L59Q,W60V,D61K,K64F;QVKF;4;0.00058831;-20.5478603717;-1.04500539888;-9.153168546;-11.394691827
L59Q,W60V,D61K,K64W;QVKW;4;-0.013253354;-20.5995824282;-1.90131416697;-8.669260452;-11.930321977
L59Q,W60V,D61K;QVKK;3;-0.004137186;-15.0631751826;-1.94600980988;-5.696275349;-9.366899834
L59Q,W60V,D61K,K64R;QVKR;4;-0.012647392;-19.878957772;-1.46192842109;-8.649043281;-11.229914492
L59Q,W60V,D61V,K64L;QVVL;4;-0.012142017;-20.5232564749;0.246449961014;-9.460357312;-11.062899164
L59Q,W60V,D61V,K64E;QVVE;4;-0.004162764;-21.467038198;-0.0692784733737;-9.346810452;-12.120227747
L59Q,W60V,D61V,K64I;QVVI;4;-0.001792564;-20.0146233162;-0.396465837717;-8.305158542;-11.709464775
L59Q,W60V,D61V,K64A;QVVA;4;0.000775774;-22.035621335;-0.814645051883;-8.491753444;-13.543867892
L59Q,W60V,D61V,K64V;QVVV;4;-0.000569538;-21.3142376403;-1.32954333119;-8.904372615;-12.409865026
L59Q,W60V,D61V,K64M;QVVM;4;-0.012802427;-22.5476907957;-1.74382176631;-9.443351926;-13.104338871
L59Q,W60V,D61V,K64F;QVVF;4;-0.009547877;-21.9924630248;-1.49009682163;-9.288573527;-12.703889499
L59Q,W60V,D61V,K64W;QVVW;4;-0.008241781;-22.2121773334;-2.34640558971;-8.804665433;-13.407511901
L59Q,W60V,D61V;QVVK;3;-0.006395967;-16.6391220962;-2.39110123263;-5.831680331;-10.807441766
L59Q,W60V,D61V,K64R;QVVR;4;-0.001813868;-21.5698748551;-1.90701984384;-8.784448262;-12.785426594
L59Q,W60V,D61T,K64L;QVTL;4;-0.00710711;-20.2402665972;0.515983792699;-10.620237495;-9.620029103
L59Q,W60V,D61T,K64E;QVTE;4;0.000303843;-21.4600088188;0.200255358311;-10.506690635;-10.953318184
L59Q,W60V,D61T,K64I;QVTI;4;-0.005641173;-19.671366318;-0.126932006032;-9.465038726;-10.206327593
L59Q,W60V,D61T,K64A;QVTA;4;-0.005195141;-21.861387749;-0.545111220198;-9.651633627;-12.209754123
L59Q,W60V,D61T,K64V;QVTV;4;-0.006761772;-21.1539466887;-1.06000949951;-10.064252798;-11.089693891
L59Q,W60V,D61T,K64M;QVTM;4;-0.012138449;-22.4333766743;-1.47428793462;-10.603232109;-11.830144566
L59Q,W60V,D61T,K64F;QVTF;4;0.002050633;-21.9042843109;-1.22056298994;-10.44845371;-11.455830601
L59Q,W60V,D61T,K64W;QVTW;4;-0.020512389;-22.0044942431;-2.07687175803;-9.964545616;-12.039948627
L59Q,W60V,D61T;QVTK;3;-0.00944795;-16.4573512574;-2.12156740094;-6.991560514;-9.465790744
L59Q,W60V,D61T,K64R;QVTR;4;-0.002417891;-21.3749811979;-1.63748601215;-9.944328445;-11.430652753
L59Q,W60V,D61M,K64L;QVML;4;-0.009939431;-21.2843912832;-0.140622135014;-10.31067295;-10.973718334
L59Q,W60V,D61M,K64E;QVME;4;-0.000259792;-22.340676054;-0.456350569402;-10.19712609;-12.143549965
L59Q,W60V,D61M,K64I;QVMI;4;0.000135888;-20.7727930172;-0.783537933745;-9.155474181;-11.617318837
L59Q,W60V,D61M,K64A;QVMA;4;-0.007964246;-22.7930960429;-1.20171714791;-9.342069082;-13.451026962
L59Q,W60V,D61M,K64V;QVMV;4;0.004483499;-22.0700744846;-1.71661542722;-9.754688254;-12.315386232
L59Q,W60V,D61M,K64M;QVMM;4;-0.004400716;-23.3988779355;-2.13089386234;-10.293667564;-13.105210372
L59Q,W60V,D61M,K64F;QVMF;4;0.003147803;-22.8676005095;-1.87716891766;-10.138889165;-12.728711345
L59Q,W60V,D61M,K64W;QVMW;4;-0.006274206;-23.0100772527;-2.73347768574;-9.654981072;-13.355096182
L59Q,W60V,D61M;QVMK;3;-0.002607199;-17.3898844297;-2.77817332865;-6.681995969;-10.707888461
L59Q,W60V,D61M,K64R;QVMR;4;-0.008156684;-22.3604546029;-2.29409193987;-9.6347639;-12.725690703
L59Q,W60V,D61S,K64L;QVSL;4;-0.004152652;-19.9858266952;0.124738903955;-9.858856653;-10.126970043
L59Q,W60V,D61S,K64E;QVSE;4;0.000129872;-21.219590727;-0.190989530433;-9.745309792;-11.474280935
L59Q,W60V,D61S,K64I;QVSI;4;-0.014262024;-19.5321607309;-0.518176894776;-8.703657883;-10.828502849
L59Q,W60V,D61S,K64A;QVSA;4;-0.003671018;-21.6016589945;-0.936356108943;-8.890252784;-12.711406211
L59Q,W60V,D61S,K64V;QVSV;4;-0.002013141;-20.9709378996;-1.45125438825;-9.302871956;-11.668065945
L59Q,W60V,D61S,K64M;QVSM;4;-0.005429132;-22.2180844025;-1.86553282337;-9.841851266;-12.376233137
L59Q,W60V,D61S,K64F;QVSF;4;-0.010957875;-21.7023633632;-1.61180787869;-9.687072868;-12.015290496
L59Q,W60V,D61S,K64W;QVSW;4;-0.00417714;-21.8008977615;-2.46811664677;-9.203164774;-12.597732988
L59Q,W60V,D61S;QVSK;3;-0.006386094;-16.2410831709;-2.51281228969;-6.230179671;-10.0109035
L59Q,W60V,D61S,K64R;QVSR;4;-0.009987058;-21.1818780848;-2.0287309009;-9.182947603;-11.998930483
L59Q,W60A,D61A,K64L;QAAL;4;-0.003452334;-20.3777351837;1.00600203144;-10.93872327;-9.439011915
L59Q,W60A,D61A,K64E;QAAE;4;0.002846222;-21.2628157202;0.690273597048;-10.82517641;-10.437639311
L59Q,W60A,D61A,K64I;QAAI;4;0.005299692;-20.2309761047;0.363086232705;-9.7835245;-10.447451605
L59Q,W60A,D61A,K64A;QAAA;4;0.003601919;-21.8104162987;-0.0550929814611;-9.970119402;-11.840296898
L59Q,W60A,D61A,K64V;QAAV;4;-0.004166164;-21.405235994;-0.569991260772;-10.382738573;-11.022497422
L59Q,W60A,D61A,K64M;QAAM;4;-0.009828485;-22.3612007194;-0.984269695885;-10.921717884;-11.439482837
L59Q,W60A,D61A,K64F;QAAF;4;-0.004212384;-21.9825794198;-0.730544751206;-10.766939485;-11.215639936
L59Q,W60A,D61A,K64W;QAAW;4;-0.00610483;-21.9399493588;-1.58685351929;-10.283031391;-11.656917968
L59Q,W60A,D61A;QAAK;3;-0.000304801;-16.3915896439;-1.6315491622;-7.310046289;-9.081543356
L59Q,W60A,D61A,K64R;QAAR;4;-0.019757961;-21.3111971462;-1.14746777342;-10.26281422;-11.048382927
L59Q,W60A,K64L;QADL;3;0.003706367;-16.1942720842;0.906300477158;-8.033307569;-8.160964516
L59Q,W60A,K64E;QADE;3;-0.010061805;-16.9079637537;0.59057204277;-7.919760709;-8.988203046
L59Q,W60A,K64I;QADI;3;-0.004721062;-15.6586414452;0.263384678427;-6.8781088;-8.780532646
L59Q,W60A,K64A;QADA;3;8.03e-05;-17.4304734099;-0.154794535739;-7.064703701;-10.36576971
L59Q,W60A,K64V;QADV;3;-0.003776438;-16.8573066197;-0.66969281505;-7.477322872;-9.379983748
L59Q,W60A,K64M;QADM;3;-0.003280437;-17.9555051297;-1.08397125016;-8.016302183;-9.939202948
L59Q,W60A,K64F;QADF;3;-0.008111728;-17.5820407788;-0.830246305484;-7.861523784;-9.720516995
L59Q,W60A,K64W;QADW;3;-0.011079178;-17.4704450998;-1.68655507357;-7.37761569;-10.09282941
L59Q,W60A;QADK;2;-0.011059618;-12.0139720662;-1.73125071648;-4.404630588;-7.609341479
L59Q,W60A,K64R;QADR;3;-0.001973568;-16.9606913429;-1.2471693277;-7.357398519;-9.603292825
L59Q,W60A,D61Q,K64L;QAQL;4;0.018977961;-21.7337746415;0.677274487756;-11.253183972;-10.48059067
L59Q,W60A,D61Q,K64E;QAQE;4;-6.69e-05;-22.6920276304;0.361546053368;-11.139637112;-11.552390519
L59Q,W60A,D61Q,K64I;QAQI;4;0.00072442;-20.9588822593;0.0343586890251;-10.097985203;-10.860897057
L59Q,W60A,D61Q,K64A;QAQA;4;-0.003727677;-23.0999735868;-0.383820525141;-10.284580104;-12.815393484
L59Q,W60A,D61Q,K64V;QAQV;4;-0.002308097;-22.4991866168;-0.898718804452;-10.697199275;-11.801987342
L59Q,W60A,D61Q,K64M;QAQM;4;-0.000846576;-23.6366732419;-1.31299723956;-11.236178586;-12.400494657
L59Q,W60A,D61Q,K64F;QAQF;4;0.000944119;-23.1650306099;-1.05927229489;-11.081400187;-12.083630423
L59Q,W60A,D61Q,K64W;QAQW;4;-0.003401878;-23.1624987706;-1.91558106297;-10.597492093;-12.565006678
L59Q,W60A,D61Q;QAQK;3;-0.00280142;-17.7422690821;-1.96027670588;-7.624506991;-10.117762092
L59Q,W60A,D61Q,K64R;QAQR;4;-0.002183988;-22.6684420491;-1.4761953171;-10.577274922;-12.091167128
L59Q,W60A,D61E,K64L;QAEL;4;0.006158614;-20.5965530927;0.600478442193;-10.201614782;-10.394938312
L59Q,W60A,D61E,K64E;QAEE;4;-0.010438847;-21.2165063643;0.284750007805;-10.088067922;-11.128438443
L59Q,W60A,D61E,K64I;QAEI;4;0.004516914;-20.1763868979;-0.0424373565385;-9.046416012;-11.129970886
L59Q,W60A,D61E,K64A;QAEA;4;-0.001392119;-21.6288726349;-0.460616570705;-9.233010913;-12.395861722
L59Q,W60A,D61E,K64V;QAEV;4;0.001223856;-21.2956070131;-0.975514850015;-9.645630085;-11.649976929
L59Q,W60A,D61E,K64M;QAEM;4;-0.004349455;-22.3901241784;-1.38979328513;-10.184609395;-12.205514784
L59Q,W60A,D61E,K64F;QAEF;4;-0.000826236;-21.9134594457;-1.13606834045;-10.029830997;-11.88362845
L59Q,W60A,D61E,K64W;QAEW;4;-0.004110031;-21.7193263098;-1.99237710853;-9.545922903;-12.173403408
L59Q,W60A,D61E;QAEK;3;-0.002593829;-16.414555467;-2.03707275145;-6.5729378;-9.841617667
L59Q,W60A,D61E,K64R;QAER;4;0.001903336;-21.2785433226;-1.55299136266;-9.525705732;-11.752837592
L59Q,W60A,D61L,K64L;QALL;4;-0.004304744;-23.2307481297;0.587486589283;-12.130951172;-11.099796959
L59Q,W60A,D61L,K64E;QALE;4;-0.00094633;-23.8911497887;0.271758154895;-12.017404311;-11.873745478
L59Q,W60A,D61L,K64I;QALI;4;-0.001403573;-22.7061021093;-0.0554292094484;-10.975752402;-11.730349708
L59Q,W60A,D61L,K64A;QALA;4;0.000486076;-24.370454458;-0.473608423615;-11.162347303;-13.208107155
L59Q,W60A,D61L,K64V;QALV;4;0.003740231;-23.8867460289;-0.988506702925;-11.574966475;-12.311779555
L59Q,W60A,D61L,K64M;QALM;4;-0.012591269;-25.0052238174;-1.40278513804;-12.113945785;-12.891278033
L59Q,W60A,D61L,K64F;QALF;4;-0.006296499;-24.6285850348;-1.14906019336;-11.959167387;-12.669417649
L59Q,W60A,D61L,K64W;QALW;4;-0.011083293;-24.551012693;-2.00536896144;-11.475259293;-13.075753401
L59Q,W60A,D61L;QALK;3;-0.001501948;-19.1183740596;-2.05006460436;-8.50227419;-10.61609987
L59Q,W60A,D61L,K64R;QALR;4;-0.001754423;-24.0887783972;-1.56598321557;-11.455042122;-12.633736276
L59Q,W60A,D61I,K64L;QAIL;4;-0.002316437;-22.2470320473;0.345102913768;-10.78905027;-11.457981778
L59Q,W60A,D61I,K64E;QAIE;4;-0.007148081;-22.8390482657;0.0293744793796;-10.67550341;-12.163544856
L59Q,W60A,D61I,K64I;QAII;4;-0.017753081;-21.8908147331;-0.297812884964;-9.633851501;-12.256963233
L59Q,W60A,D61I,K64A;QAIA;4;0.001599759;-23.5203323307;-0.71599209913;-9.820446402;-13.699885929
L59Q,W60A,D61I,K64V;QAIV;4;-0.003356234;-23.0383452955;-1.23089037844;-10.233065574;-12.805279723
L59Q,W60A,D61I,K64M;QAIM;4;-0.008733117;-24.127967753;-1.64516881355;-10.772044884;-13.35592287
L59Q,W60A,D61I,K64F;QAIF;4;-0.010496209;-23.6457680872;-1.39144386887;-10.617266485;-13.028501602
L59Q,W60A,D61I,K64W;QAIW;4;-0.010369601;-23.6001922979;-2.24775263696;-10.133358392;-13.466833907
L59Q,W60A,D61I;QAIK;3;-0.003808476;-18.1765948981;-2.29244827987;-7.160373289;-11.01622161
L59Q,W60A,D61I,K64R;QAIR;4;-0.004260706;-23.0850387889;-1.80836689109;-10.11314122;-12.971897569
L59Q,W60A,D61R,K64L;QARL;4;-0.001426536;-20.8589140168;0.205579519158;-11.868046094;-8.990867924
L59Q,W60A,D61R,K64E;QARE;4;-0.005089999;-21.7050836084;-0.11014891523;-11.754499234;-9.950584375
L59Q,W60A,D61R,K64I;QARI;4;0.027155826;-20.5689282706;-0.437336279573;-10.712847324;-9.856080947
L59Q,W60A,D61R,K64A;QARA;4;0.007944197;-22.2845164693;-0.85551549374;-10.899442226;-11.385074244
L59Q,W60A,D61R,K64V;QARV;4;-0.039893407;-21.7033327993;-1.37041377305;-11.312061397;-10.391271403
L59Q,W60A,D61R,K64M;QARM;4;-0.000994349;-22.7566111943;-1.78469220816;-11.851040708;-10.905570487
L59Q,W60A,D61R,K64F;QARF;4;0.022615776;-22.2382978198;-1.53096726348;-11.696262309;-10.542035512
L59Q,W60A,D61R,K64W;QARW;4;-0.009918518;-22.336316809;-2.38727603157;-11.212354215;-11.123962595
L59Q,W60A,D61R;QARK;3;-0.008773728;-16.877658564;-2.43197167448;-8.239369113;-8.638289452
L59Q,W60A,D61R,K64R;QARR;4;0.015892329;-21.7919379702;-1.9478902857;-11.192137044;-10.599800927
L59Q,W60A,D61Y,K64L;QAYL;4;-0.00673601;-23.2414123537;0.0913040963115;-11.346405418;-11.895006937
L59Q,W60A,D61Y,K64E;QAYE;4;-0.000870538;-24.0947939285;-0.224424338076;-11.232858558;-12.861935372
L59Q,W60A,D61Y,K64I;QAYI;4;0.00485036;-22.9380646438;-0.55161170242;-10.191206648;-12.746857996
L59Q,W60A,D61Y,K64A;QAYA;4;-0.0002924;-24.6430942458;-0.969790916586;-10.37780155;-14.265292697
L59Q,W60A,D61Y,K64V;QAYV;4;-0.012638637;-24.064731528;-1.4846891959;-10.790420721;-13.274310808
L59Q,W60A,D61Y,K64M;QAYM;4;-0.005286658;-25.1229218821;-1.89896763101;-11.329400031;-13.793521851
L59Q,W60A,D61Y,K64F;QAYF;4;0.025065134;-24.7380802322;-1.64524268633;-11.174621633;-13.5634586
L59Q,W60A,D61Y,K64W;QAYW;4;0.00074377;-24.6191381823;-2.50155145442;-10.690713539;-13.928424644
L59Q,W60A,D61Y;QAYK;3;-0.008646516;-19.2518030992;-2.54624709733;-7.717728437;-11.534074663
L59Q,W60A,D61Y,K64R;QAYR;4;-0.007244681;-24.1941876019;-2.06216570854;-10.670496368;-13.523691235
L59Q,W60A,D61K,K64L;QAKL;4;0.002424772;-20.8642022076;-0.112068897566;-10.299654926;-10.564547282
L59Q,W60A,D61K,K64E;QAKE;4;0.002585901;-21.6580871443;-0.427797331953;-10.186108066;-11.471979079
L59Q,W60A,D61K,K64I;QAKI;4;-0.001938196;-20.5688028865;-0.754984696297;-9.144456157;-11.42434673
L59Q,W60A,D61K,K64A;QAKA;4;0.001839736;-22.1248791352;-1.17316391046;-9.331051058;-12.793828078
L59Q,W60A,D61K,K64V;QAKV;4;0.004194532;-21.6139286208;-1.68806218977;-9.74367023;-11.870258392
L59Q,W60A,D61K,K64M;QAKM;4;-0.006244673;-22.7560519409;-2.10234062489;-10.28264954;-12.473402402
L59Q,W60A,D61K,K64F;QAKF;4;-0.005014268;-22.3508141352;-1.84861568021;-10.127871142;-12.222942994
L59Q,W60A,D61K,K64W;QAKW;4;-0.001578912;-22.2297551498;-2.70492444829;-9.643963048;-12.585792103
L59Q,W60A,D61K;QAKK;3;-0.001331318;-16.8412636363;-2.74962009121;-6.670977945;-10.170285692
L59Q,W60A,D61K,K64R;QAKR;4;0.003729215;-21.6720643602;-2.26553870242;-9.623745876;-12.048318485
L59Q,W60A,D61V,K64L;QAVL;4;-0.002101048;-22.5244373311;-0.557160320311;-10.435059908;-12.089377424
L59Q,W60A,D61V,K64E;QAVE;4;0.00333892;-23.1564668388;-0.872888754699;-10.321513048;-12.834953792
L59Q,W60A,D61V,K64I;QAVI;4;0.00588901;-22.0708340521;-1.20007611904;-9.279861138;-12.790972915
